user_id,variant,session_duration_sec,pages_viewed,device,country,converted,revenue
619,control,45.0,1,desktop,US,0,0.0
620,control,175.0,3,mobile,FR,0,0.0
621,control,131.0,2,mobile,US,0,0.0
622,control,384.0,4,mobile,US,0,0.0
623,control,457.0,7,mobile,DE,0,0.0
624,control,145.0,6,desktop,UK,0,0.0
625,control,232.0,5,mobile,US,0,0.0
626,control,244.0,3,desktop,CA,0,0.0
627,control,189.0,3,mobile,CA,0,0.0
628,control,166.0,6,desktop,UK,0,0.0
629,control,96.0,7,desktop,UK,0,0.0
630,control,38.0,2,desktop,UK,0,0.0
631,control,96.0,1,mobile,UK,0,0.0
632,control,184.0,2,desktop,CA,0,0.0
633,control,59.0,1,mobile,US,0,0.0
634,control,224.0,5,mobile,US,0,0.0
635,control,204.0,1,desktop,CA,0,0.0
636,control,131.0,3,tablet,US,0,0.0
637,control,161.0,8,mobile,DE,0,0.0
638,control,69.0,7,desktop,US,0,0.0
639,control,327.0,3,mobile,CA,0,0.0
640,control,323.0,0,mobile,DE,0,0.0
641,control,79.0,4,desktop,FR,0,0.0
642,control,81.0,2,mobile,CA,0,0.0
643,control,97.0,7,mobile,US,0,0.0
644,control,278.0,5,mobile,US,0,0.0
645,control,244.0,7,desktop,UK,0,0.0
646,control,369.0,5,mobile,FR,0,0.0
647,control,395.0,5,mobile,US,0,0.0
648,control,54.0,7,mobile,FR,0,0.0
649,control,271.0,3,desktop,US,0,0.0
650,control,385.0,3,desktop,FR,0,0.0
651,control,154.0,6,desktop,UK,0,0.0
652,control,192.0,2,desktop,UK,0,0.0
653,control,173.0,7,mobile,US,0,0.0
654,control,178.0,4,desktop,US,0,0.0
655,control,326.0,6,mobile,US,0,0.0
656,control,531.0,5,mobile,US,0,0.0
657,control,441.0,7,mobile,UK,0,0.0
658,control,136.0,5,desktop,DE,0,0.0
659,control,232.0,4,mobile,US,0,0.0
660,control,109.0,7,mobile,US,0,0.0
661,control,117.0,3,mobile,FR,0,0.0
662,control,186.0,2,mobile,DE,0,0.0
663,control,115.0,4,mobile,US,0,0.0
664,control,128.0,6,desktop,FR,0,0.0
665,control,228.0,5,mobile,CA,0,0.0
666,control,269.0,2,mobile,CA,0,0.0
667,control,264.0,1,desktop,FR,0,0.0
668,control,266.0,3,desktop,UK,0,0.0
669,control,73.0,6,desktop,US,0,0.0
670,control,110.0,7,mobile,DE,0,0.0
671,control,200.0,3,desktop,DE,0,0.0
672,control,374.0,4,mobile,US,0,0.0
673,control,706.0,5,desktop,US,0,0.0
674,control,238.0,0,mobile,US,0,0.0
675,control,307.0,4,mobile,UK,1,33.12
676,control,66.0,5,desktop,US,0,0.0
677,control,302.0,5,mobile,UK,0,0.0
678,control,596.0,3,mobile,FR,0,0.0
679,control,110.0,2,desktop,US,0,0.0
680,control,131.0,4,mobile,CA,0,0.0
681,control,332.0,7,desktop,UK,0,0.0
682,control,198.0,0,desktop,US,0,0.0
683,control,35.0,8,mobile,US,0,0.0
684,control,137.0,3,mobile,US,0,0.0
685,control,456.0,6,desktop,US,1,61.19
686,control,160.0,2,mobile,FR,0,0.0
687,control,160.0,1,desktop,DE,0,0.0
688,control,320.0,4,mobile,FR,0,0.0
689,control,244.0,5,desktop,UK,0,0.0
690,control,154.0,0,mobile,US,0,0.0
691,control,125.0,4,desktop,US,0,0.0
692,control,905.0,4,mobile,UK,0,0.0
693,control,411.0,2,desktop,UK,0,0.0
694,control,266.0,3,mobile,US,0,0.0
695,control,277.0,4,desktop,CA,0,0.0
696,control,179.0,2,mobile,UK,0,0.0
697,control,242.0,3,mobile,FR,0,0.0
698,control,166.0,4,desktop,UK,0,0.0
699,control,103.0,7,mobile,US,0,0.0
700,control,248.0,4,mobile,DE,0,0.0
701,control,156.0,7,mobile,US,0,0.0
702,control,256.0,4,tablet,UK,0,0.0
703,control,287.0,5,mobile,US,0,0.0
704,control,265.0,5,mobile,US,0,0.0
705,control,96.0,4,desktop,US,0,0.0
706,control,145.0,2,mobile,US,0,0.0
707,control,158.0,7,mobile,US,0,0.0
708,control,355.0,5,desktop,FR,0,0.0
709,control,344.0,3,mobile,UK,0,0.0
710,control,115.0,2,desktop,US,0,0.0
711,control,71.0,3,mobile,UK,0,0.0
712,control,726.0,3,desktop,DE,0,0.0
713,control,258.0,2,tablet,US,0,0.0
714,control,64.0,4,mobile,UK,0,0.0
715,control,129.0,1,desktop,UK,0,0.0
716,control,364.0,6,desktop,FR,0,0.0
717,control,623.0,2,mobile,UK,0,0.0
718,control,563.0,2,mobile,US,0,0.0
719,control,251.0,3,tablet,US,0,0.0
720,control,195.0,4,mobile,UK,0,0.0
721,control,89.0,3,mobile,US,0,0.0
722,control,207.0,8,desktop,FR,0,0.0
723,control,99.0,1,desktop,US,0,0.0
724,control,146.0,7,mobile,US,0,0.0
725,control,332.0,5,mobile,US,0,0.0
726,control,166.0,5,mobile,DE,0,0.0
727,control,158.0,6,desktop,UK,0,0.0
728,control,188.0,2,tablet,US,0,0.0
729,control,789.0,4,mobile,FR,0,0.0
730,control,82.0,4,desktop,US,0,0.0
731,control,235.0,9,mobile,US,0,0.0
732,control,533.0,3,desktop,US,0,0.0
733,control,188.0,4,mobile,CA,0,0.0
734,control,406.0,6,mobile,DE,0,0.0
735,control,67.0,1,mobile,DE,0,0.0
736,control,169.0,5,mobile,US,0,0.0
737,control,107.0,1,mobile,UK,0,0.0
738,control,187.0,7,mobile,UK,0,0.0
739,control,189.0,5,tablet,US,0,0.0
740,control,203.0,2,tablet,US,0,0.0
741,control,330.0,3,desktop,FR,0,0.0
742,control,23.0,3,mobile,US,0,0.0
743,control,125.0,6,mobile,UK,0,0.0
744,control,224.0,3,mobile,US,0,0.0
745,control,37.0,2,mobile,DE,0,0.0
746,control,289.0,2,mobile,US,0,0.0
747,control,123.0,8,mobile,US,0,0.0
748,control,172.0,2,mobile,UK,0,0.0
749,control,340.0,0,desktop,CA,0,0.0
750,control,417.0,5,desktop,CA,0,0.0
751,control,295.0,1,mobile,US,0,0.0
752,control,80.0,4,desktop,US,0,0.0
753,control,286.0,4,mobile,UK,0,0.0
754,control,298.0,6,mobile,US,0,0.0
755,control,262.0,1,mobile,DE,0,0.0
756,control,458.0,3,desktop,UK,0,0.0
757,control,206.0,3,mobile,UK,0,0.0
758,control,448.0,6,desktop,UK,0,0.0
759,control,446.0,5,mobile,US,0,0.0
760,control,303.0,2,mobile,DE,0,0.0
761,control,237.0,5,mobile,UK,0,0.0
762,control,263.0,7,desktop,FR,0,0.0
763,control,518.0,3,mobile,US,0,0.0
764,control,374.0,5,desktop,US,0,0.0
765,control,88.0,2,mobile,CA,0,0.0
766,control,253.0,2,mobile,UK,0,0.0
767,control,103.0,10,desktop,CA,0,0.0
768,control,121.0,3,mobile,DE,0,0.0
769,control,150.0,4,mobile,CA,0,0.0
770,control,62.0,6,mobile,US,0,0.0
771,control,98.0,2,desktop,US,0,0.0
772,control,473.0,4,desktop,FR,0,0.0
773,control,120.0,8,mobile,FR,0,0.0
774,control,332.0,4,desktop,UK,0,0.0
775,control,219.0,2,desktop,UK,0,0.0
776,control,278.0,6,mobile,FR,0,0.0
777,control,285.0,4,mobile,US,0,0.0
778,control,94.0,1,desktop,UK,0,0.0
779,control,330.0,10,desktop,US,0,0.0
780,control,73.0,5,mobile,US,0,0.0
781,control,116.0,1,desktop,US,0,0.0
782,control,283.0,4,mobile,FR,0,0.0
783,control,90.0,2,desktop,DE,0,0.0
784,control,33.0,1,mobile,CA,0,0.0
785,control,245.0,3,mobile,US,0,0.0
786,control,52.0,5,mobile,US,0,0.0
787,control,300.0,4,mobile,US,0,0.0
788,control,158.0,6,mobile,US,0,0.0
789,control,243.0,1,desktop,US,0,0.0
790,control,240.0,5,desktop,US,0,0.0
791,control,313.0,4,desktop,US,0,0.0
792,control,288.0,5,mobile,US,0,0.0
793,control,89.0,3,desktop,UK,0,0.0
794,control,164.0,4,mobile,CA,0,0.0
795,control,243.0,4,mobile,DE,0,0.0
796,control,453.0,5,mobile,FR,0,0.0
797,control,290.0,3,mobile,FR,0,0.0
798,control,429.0,4,mobile,US,0,0.0
799,control,251.0,4,mobile,DE,0,0.0
800,control,378.0,4,tablet,DE,0,0.0
801,control,230.0,3,desktop,US,0,0.0
802,control,369.0,2,desktop,FR,0,0.0
803,control,152.0,6,mobile,UK,0,0.0
804,control,484.0,5,desktop,US,0,0.0
805,control,269.0,3,mobile,UK,0,0.0
806,control,62.0,1,desktop,DE,0,0.0
807,control,248.0,2,mobile,UK,0,0.0
808,control,290.0,4,mobile,US,0,0.0
809,control,337.0,3,mobile,UK,0,0.0
810,control,585.0,4,desktop,US,0,0.0
811,control,135.0,5,mobile,CA,0,0.0
812,control,588.0,8,desktop,FR,0,0.0
813,control,195.0,4,desktop,DE,0,0.0
814,control,112.0,5,mobile,US,0,0.0
815,control,138.0,4,mobile,US,0,0.0
816,control,279.0,3,desktop,US,0,0.0
817,control,100.0,4,mobile,UK,0,0.0
818,control,154.0,3,desktop,US,0,0.0
819,control,244.0,4,desktop,UK,0,0.0
820,control,482.0,9,mobile,US,0,0.0
821,control,331.0,4,mobile,UK,0,0.0
822,control,201.0,3,tablet,US,0,0.0
823,control,279.0,4,tablet,US,0,0.0
824,control,229.0,6,mobile,DE,0,0.0
825,control,79.0,5,mobile,UK,0,0.0
826,control,532.0,4,desktop,DE,1,84.76
827,control,486.0,2,mobile,DE,0,0.0
828,control,185.0,4,tablet,FR,0,0.0
829,control,141.0,2,desktop,US,0,0.0
830,control,80.0,1,desktop,US,0,0.0
831,control,290.0,4,mobile,UK,0,0.0
832,control,291.0,3,desktop,CA,0,0.0
833,control,107.0,8,mobile,DE,0,0.0
834,control,230.0,3,mobile,UK,0,0.0
835,control,325.0,5,mobile,US,0,0.0
836,control,134.0,7,mobile,UK,0,0.0
837,control,170.0,7,desktop,US,0,0.0
838,control,169.0,3,desktop,DE,0,0.0
839,control,112.0,2,mobile,US,0,0.0
840,control,173.0,9,mobile,US,0,0.0
841,control,53.0,2,mobile,US,0,0.0
842,control,163.0,3,mobile,US,0,0.0
843,control,165.0,4,desktop,US,0,0.0
844,control,187.0,5,mobile,US,0,0.0
845,control,266.0,13,desktop,UK,0,0.0
846,control,75.0,3,desktop,DE,0,0.0
847,control,87.0,7,mobile,US,0,0.0
848,control,110.0,10,mobile,UK,0,0.0
849,control,69.0,1,mobile,FR,0,0.0
850,control,285.0,1,mobile,UK,0,0.0
851,control,130.0,7,mobile,UK,0,0.0
852,control,191.0,2,mobile,UK,0,0.0
853,control,103.0,2,tablet,US,0,0.0
854,control,151.0,3,mobile,US,0,0.0
855,control,238.0,3,desktop,US,0,0.0
856,control,245.0,4,mobile,US,0,0.0
857,control,90.0,2,mobile,DE,0,0.0
858,control,185.0,6,mobile,US,0,0.0
859,control,104.0,3,mobile,CA,1,36.23
860,control,180.0,4,mobile,FR,0,0.0
861,control,122.0,5,desktop,DE,0,0.0
862,control,552.0,3,desktop,DE,0,0.0
863,control,324.0,6,desktop,US,0,0.0
864,control,252.0,4,desktop,UK,0,0.0
865,control,160.0,3,desktop,CA,0,0.0
866,control,330.0,6,desktop,US,0,0.0
867,control,188.0,2,mobile,US,0,0.0
868,control,519.0,8,tablet,US,0,0.0
869,control,350.0,3,tablet,UK,0,0.0
870,control,150.0,4,desktop,US,0,0.0
871,control,484.0,3,mobile,UK,0,0.0
872,control,161.0,3,mobile,DE,0,0.0
873,control,572.0,4,desktop,US,0,0.0
874,control,499.0,6,desktop,DE,0,0.0
875,control,237.0,7,desktop,US,0,0.0
876,control,55.0,2,desktop,US,0,0.0
877,control,225.0,2,mobile,US,0,0.0
878,control,83.0,5,mobile,DE,0,0.0
879,control,125.0,6,desktop,FR,0,0.0
880,control,132.0,1,mobile,US,0,0.0
881,control,82.0,5,desktop,US,0,0.0
882,control,226.0,4,desktop,FR,0,0.0
883,control,115.0,1,mobile,UK,0,0.0
884,control,166.0,2,mobile,US,0,0.0
885,control,133.0,6,desktop,UK,0,0.0
886,control,266.0,5,mobile,FR,0,0.0
887,control,254.0,2,mobile,US,0,0.0
888,control,157.0,4,desktop,US,0,0.0
889,control,275.0,5,desktop,US,1,60.76
890,control,407.0,4,desktop,DE,0,0.0
891,control,29.0,0,mobile,US,0,0.0
892,control,127.0,6,mobile,FR,0,0.0
893,control,95.0,4,desktop,DE,0,0.0
894,control,119.0,8,desktop,UK,0,0.0
895,control,23.0,4,desktop,US,0,0.0
896,control,27.0,5,mobile,CA,0,0.0
897,control,11.0,3,mobile,UK,0,0.0
898,control,136.0,3,mobile,UK,0,0.0
899,control,133.0,1,mobile,CA,0,0.0
900,control,443.0,6,mobile,FR,0,0.0
901,control,214.0,3,tablet,UK,0,0.0
902,control,270.0,1,mobile,US,0,0.0
903,control,1315.0,5,mobile,US,0,0.0
904,control,29.0,2,mobile,CA,0,0.0
905,control,524.0,6,desktop,FR,0,0.0
906,control,189.0,2,desktop,US,0,0.0
907,control,144.0,4,desktop,DE,0,0.0
908,control,129.0,2,desktop,DE,0,0.0
909,control,242.0,3,desktop,US,0,0.0
910,control,145.0,2,desktop,UK,0,0.0
911,control,80.0,2,mobile,US,0,0.0
912,control,132.0,2,mobile,DE,0,0.0
913,control,246.0,5,mobile,US,0,0.0
914,control,301.0,1,mobile,DE,0,0.0
915,control,557.0,4,desktop,US,1,26.42
916,control,208.0,5,mobile,US,0,0.0
917,control,422.0,4,desktop,US,1,54.21
918,control,170.0,2,mobile,DE,0,0.0
919,control,187.0,5,mobile,US,0,0.0
920,control,180.0,2,mobile,UK,0,0.0
921,control,225.0,5,desktop,US,0,0.0
922,control,334.0,2,desktop,DE,0,0.0
923,control,141.0,8,tablet,UK,0,0.0
924,control,99.0,6,desktop,US,0,0.0
925,control,351.0,7,mobile,US,1,71.93
926,control,336.0,8,mobile,US,0,0.0
927,control,462.0,5,desktop,UK,0,0.0
928,control,125.0,5,desktop,DE,0,0.0
929,control,166.0,5,mobile,US,0,0.0
930,control,359.0,9,mobile,DE,0,0.0
931,control,139.0,2,desktop,US,0,0.0
932,control,293.0,1,mobile,US,0,0.0
933,control,171.0,3,tablet,UK,0,0.0
934,control,241.0,5,desktop,US,0,0.0
935,control,79.0,4,mobile,DE,0,0.0
936,control,207.0,3,mobile,CA,0,0.0
937,control,402.0,4,desktop,US,0,0.0
938,control,317.0,1,desktop,UK,0,0.0
939,control,94.0,2,desktop,CA,0,0.0
940,control,530.0,2,desktop,US,0,0.0
941,control,387.0,5,desktop,US,0,0.0
942,control,82.0,3,mobile,US,0,0.0
943,control,133.0,9,tablet,UK,0,0.0
944,control,86.0,5,mobile,DE,0,0.0
945,control,246.0,3,mobile,DE,0,0.0
946,control,129.0,2,mobile,UK,0,0.0
947,control,36.0,4,mobile,DE,0,0.0
948,control,186.0,5,mobile,US,0,0.0
949,control,342.0,3,desktop,CA,0,0.0
950,control,209.0,6,mobile,US,0,0.0
951,control,276.0,4,desktop,US,0,0.0
952,control,223.0,4,desktop,CA,0,0.0
953,control,309.0,3,mobile,FR,0,0.0
954,control,236.0,4,mobile,DE,0,0.0
955,control,179.0,5,mobile,US,0,0.0
956,control,208.0,3,mobile,FR,0,0.0
957,control,473.0,6,mobile,UK,0,0.0
958,control,286.0,5,mobile,DE,0,0.0
959,control,94.0,2,mobile,CA,0,0.0
960,control,205.0,5,mobile,US,0,0.0
961,control,243.0,4,mobile,UK,0,0.0
962,control,175.0,4,desktop,DE,0,0.0
963,control,36.0,4,mobile,US,0,0.0
964,control,102.0,4,mobile,US,0,0.0
965,control,145.0,3,mobile,US,0,0.0
966,control,567.0,1,mobile,UK,0,0.0
967,control,267.0,2,desktop,US,0,0.0
968,control,53.0,3,mobile,US,0,0.0
969,control,183.0,4,mobile,US,0,0.0
970,control,429.0,3,desktop,US,0,0.0
971,control,127.0,4,mobile,US,0,0.0
972,control,367.0,2,mobile,US,0,0.0
973,control,55.0,6,mobile,FR,0,0.0
974,control,9.0,3,mobile,US,0,0.0
975,control,401.0,2,mobile,DE,0,0.0
976,control,140.0,2,tablet,DE,0,0.0
977,control,148.0,2,mobile,UK,0,0.0
978,control,221.0,4,desktop,US,0,0.0
979,control,261.0,3,desktop,FR,0,0.0
980,control,16.0,6,desktop,UK,0,0.0
981,control,120.0,3,desktop,US,0,0.0
982,control,203.0,4,desktop,US,0,0.0
983,control,260.0,1,mobile,US,0,0.0
984,control,93.0,3,mobile,US,0,0.0
985,control,169.0,5,desktop,UK,0,0.0
986,control,127.0,2,desktop,US,0,0.0
987,control,226.0,3,mobile,DE,0,0.0
988,control,392.0,1,mobile,CA,0,0.0
989,control,154.0,3,desktop,US,0,0.0
990,control,64.0,4,mobile,US,0,0.0
991,control,115.0,5,desktop,DE,0,0.0
992,control,527.0,6,mobile,UK,0,0.0
993,control,102.0,6,desktop,US,0,0.0
994,control,75.0,3,mobile,FR,0,0.0
995,control,147.0,2,mobile,FR,1,160.66
996,control,183.0,1,mobile,UK,0,0.0
997,control,133.0,6,mobile,US,0,0.0
998,control,55.0,5,mobile,UK,0,0.0
999,control,241.0,3,desktop,UK,0,0.0
1000,control,226.0,6,mobile,US,0,0.0
1001,control,302.0,4,mobile,US,0,0.0
1002,control,223.0,1,mobile,UK,1,218.13
1003,control,501.0,1,desktop,US,0,0.0
1004,control,317.0,5,mobile,US,0,0.0
1005,control,278.0,1,tablet,FR,0,0.0
1006,control,401.0,3,desktop,FR,0,0.0
1007,control,214.0,4,desktop,DE,0,0.0
1008,control,171.0,5,mobile,US,1,81.48
1009,control,239.0,1,desktop,US,0,0.0
1010,control,34.0,5,mobile,DE,0,0.0
1011,control,215.0,8,desktop,UK,0,0.0
1012,control,183.0,4,mobile,UK,0,0.0
1013,control,256.0,3,desktop,US,0,0.0
1014,control,368.0,5,mobile,UK,0,0.0
1015,control,283.0,2,mobile,FR,0,0.0
1016,control,116.0,6,mobile,US,0,0.0
1017,control,332.0,1,mobile,US,0,0.0
1018,control,505.0,3,desktop,UK,0,0.0
1019,control,374.0,2,tablet,DE,0,0.0
1020,control,69.0,4,desktop,US,0,0.0
1021,control,281.0,5,mobile,FR,0,0.0
1022,control,78.0,1,mobile,US,0,0.0
1023,control,160.0,1,mobile,FR,0,0.0
1024,control,251.0,8,mobile,US,0,0.0
1025,control,230.0,6,tablet,US,0,0.0
1026,control,370.0,5,mobile,FR,0,0.0
1027,control,507.0,4,desktop,FR,0,0.0
1028,control,268.0,7,desktop,CA,0,0.0
1029,control,151.0,8,desktop,US,0,0.0
1030,control,36.0,6,tablet,UK,0,0.0
1031,control,427.0,4,mobile,US,0,0.0
1032,control,183.0,5,mobile,US,0,0.0
1033,control,190.0,5,desktop,US,0,0.0
1034,control,201.0,10,desktop,US,0,0.0
1035,control,260.0,5,mobile,FR,0,0.0
1036,control,265.0,2,mobile,US,0,0.0
1037,control,162.0,6,desktop,UK,0,0.0
1038,control,182.0,4,mobile,UK,0,0.0
1039,control,126.0,3,desktop,US,0,0.0
1040,control,115.0,2,mobile,CA,0,0.0
1041,control,115.0,2,desktop,US,0,0.0
1042,control,181.0,1,desktop,FR,0,0.0
1043,control,99.0,2,desktop,CA,0,0.0
1044,control,8.0,3,mobile,CA,0,0.0
1045,control,149.0,2,desktop,DE,0,0.0
1046,control,73.0,4,desktop,US,0,0.0
1047,control,210.0,6,desktop,US,0,0.0
1048,control,125.0,6,mobile,UK,0,0.0
1049,control,262.0,6,mobile,US,0,0.0
1050,control,79.0,3,mobile,FR,0,0.0
1051,control,43.0,7,mobile,DE,0,0.0
1052,control,182.0,3,desktop,US,0,0.0
1053,control,145.0,0,mobile,US,1,137.72
1054,control,67.0,9,desktop,US,0,0.0
1055,control,317.0,4,mobile,UK,0,0.0
1056,control,90.0,3,mobile,US,0,0.0
1057,control,111.0,4,desktop,DE,0,0.0
1058,control,355.0,1,tablet,DE,0,0.0
1059,control,272.0,2,desktop,US,0,0.0
1060,control,82.0,5,desktop,UK,0,0.0
1061,control,154.0,6,desktop,UK,0,0.0
1062,control,76.0,4,desktop,UK,0,0.0
1063,control,339.0,5,desktop,CA,0,0.0
1064,control,339.0,1,tablet,US,0,0.0
1065,control,552.0,4,mobile,US,0,0.0
1066,control,680.0,3,desktop,FR,0,0.0
1067,control,124.0,7,desktop,US,0,0.0
1068,control,305.0,4,mobile,US,0,0.0
1069,control,37.0,3,mobile,DE,0,0.0
1070,control,221.0,3,desktop,DE,0,0.0
1071,control,257.0,2,mobile,US,0,0.0
1072,control,94.0,2,tablet,UK,0,0.0
1073,control,118.0,2,mobile,US,0,0.0
1074,control,340.0,4,mobile,UK,0,0.0
1075,control,261.0,4,mobile,UK,0,0.0
1076,control,510.0,4,mobile,DE,0,0.0
1077,control,474.0,3,desktop,DE,0,0.0
1078,control,48.0,5,desktop,US,0,0.0
1079,control,133.0,1,mobile,US,0,0.0
1080,control,86.0,3,mobile,US,0,0.0
1081,control,314.0,3,mobile,US,0,0.0
1082,control,235.0,5,desktop,DE,0,0.0
1083,control,91.0,3,mobile,UK,0,0.0
1084,control,103.0,4,mobile,US,0,0.0
1085,control,412.0,4,mobile,FR,0,0.0
1086,control,145.0,5,desktop,UK,0,0.0
1087,control,31.0,3,mobile,US,0,0.0
1088,control,85.0,4,mobile,US,0,0.0
1089,control,574.0,3,desktop,UK,0,0.0
1090,control,361.0,2,tablet,US,0,0.0
1091,control,72.0,5,desktop,FR,0,0.0
1092,control,221.0,5,mobile,UK,0,0.0
1093,control,348.0,8,mobile,FR,0,0.0
1094,control,47.0,4,tablet,US,0,0.0
1095,control,372.0,3,mobile,DE,0,0.0
1096,control,259.0,1,mobile,FR,0,0.0
1097,control,113.0,3,mobile,US,0,0.0
1098,control,286.0,3,tablet,US,0,0.0
1099,control,237.0,9,desktop,UK,0,0.0
1100,control,248.0,2,desktop,CA,0,0.0
1101,control,215.0,5,mobile,UK,0,0.0
1102,control,100.0,4,desktop,UK,0,0.0
1103,control,115.0,3,mobile,DE,0,0.0
1104,control,165.0,2,mobile,US,0,0.0
1105,control,201.0,4,desktop,US,0,0.0
1106,control,297.0,3,mobile,US,0,0.0
1107,control,582.0,11,mobile,US,0,0.0
1108,control,227.0,3,tablet,FR,0,0.0
1109,control,294.0,4,mobile,DE,0,0.0
1110,control,337.0,2,desktop,CA,0,0.0
1111,control,307.0,2,desktop,US,0,0.0
1112,control,97.0,5,desktop,US,0,0.0
1113,control,435.0,4,desktop,FR,0,0.0
1114,control,395.0,3,desktop,US,0,0.0
1115,control,213.0,3,mobile,US,1,64.22
1116,control,102.0,3,mobile,US,0,0.0
1117,control,199.0,4,tablet,US,0,0.0
1118,control,53.0,3,mobile,CA,0,0.0
1119,control,470.0,4,desktop,UK,0,0.0
1120,control,123.0,5,mobile,FR,0,0.0
1121,control,159.0,7,mobile,FR,0,0.0
1122,control,450.0,4,mobile,US,0,0.0
1123,control,418.0,5,mobile,DE,0,0.0
1124,control,243.0,1,tablet,US,0,0.0
1125,control,512.0,6,desktop,US,0,0.0
1126,control,95.0,2,mobile,FR,0,0.0
1127,control,243.0,7,desktop,US,0,0.0
1128,control,95.0,2,desktop,US,0,0.0
1129,control,380.0,5,desktop,US,0,0.0
1130,control,372.0,3,desktop,US,0,0.0
1131,control,534.0,4,mobile,US,0,0.0
1132,control,195.0,6,mobile,US,0,0.0
1133,control,622.0,6,desktop,US,0,0.0
1134,control,89.0,6,tablet,FR,0,0.0
1135,control,188.0,5,desktop,US,1,22.4
1136,control,92.0,5,desktop,US,0,0.0
1137,control,222.0,3,desktop,US,0,0.0
1138,control,98.0,5,desktop,DE,0,0.0
1139,control,381.0,3,desktop,UK,0,0.0
1140,control,265.0,6,mobile,CA,0,0.0
1141,control,83.0,2,mobile,DE,0,0.0
1142,control,328.0,4,desktop,US,0,0.0
1143,control,491.0,4,mobile,US,0,0.0
1144,control,281.0,4,mobile,UK,0,0.0
1145,control,64.0,6,desktop,DE,0,0.0
1146,control,176.0,5,mobile,US,0,0.0
1147,control,304.0,5,tablet,UK,0,0.0
1148,control,165.0,6,tablet,FR,0,0.0
1149,control,88.0,8,mobile,DE,0,0.0
1150,control,408.0,4,mobile,DE,0,0.0
1151,control,160.0,3,desktop,DE,1,20.71
1152,control,491.0,10,mobile,US,0,0.0
1153,control,134.0,3,mobile,US,0,0.0
1154,control,153.0,8,desktop,US,0,0.0
1155,control,126.0,7,desktop,US,0,0.0
1156,control,174.0,1,mobile,FR,0,0.0
1157,control,262.0,3,desktop,US,0,0.0
1158,control,92.0,6,desktop,DE,0,0.0
1159,control,79.0,4,mobile,DE,0,0.0
1160,control,46.0,2,desktop,UK,0,0.0
1161,control,41.0,8,mobile,UK,0,0.0
1162,control,65.0,3,mobile,UK,0,0.0
1163,control,133.0,6,desktop,US,0,0.0
1164,control,220.0,1,desktop,FR,0,0.0
1165,control,253.0,1,mobile,US,0,0.0
1166,control,213.0,8,desktop,US,0,0.0
1167,control,457.0,6,mobile,UK,0,0.0
1168,control,546.0,1,mobile,US,0,0.0
1169,control,160.0,3,mobile,US,0,0.0
1170,control,93.0,2,mobile,CA,0,0.0
1171,control,645.0,3,mobile,DE,0,0.0
1172,control,399.0,2,desktop,FR,0,0.0
1173,control,381.0,5,mobile,US,0,0.0
1174,control,129.0,7,mobile,US,0,0.0
1175,control,333.0,6,desktop,DE,0,0.0
1176,control,214.0,4,mobile,FR,0,0.0
1177,control,185.0,7,desktop,UK,0,0.0
1178,control,185.0,9,mobile,FR,0,0.0
1179,control,270.0,3,mobile,CA,0,0.0
1180,control,466.0,4,desktop,UK,0,0.0
1181,control,677.0,2,mobile,US,0,0.0
1182,control,146.0,2,mobile,UK,0,0.0
1183,control,222.0,9,mobile,CA,0,0.0
1184,control,182.0,6,mobile,US,0,0.0
1185,control,259.0,9,desktop,UK,0,0.0
1186,control,167.0,5,mobile,DE,0,0.0
1187,control,119.0,3,desktop,US,0,0.0
1188,control,146.0,4,desktop,UK,0,0.0
1189,control,131.0,1,mobile,US,0,0.0
1190,control,176.0,4,tablet,FR,0,0.0
1191,control,69.0,1,tablet,DE,0,0.0
1192,control,133.0,2,desktop,FR,0,0.0
1193,control,257.0,5,mobile,US,0,0.0
1194,control,256.0,0,mobile,US,0,0.0
1195,control,230.0,5,mobile,FR,0,0.0
1196,control,442.0,3,mobile,US,0,0.0
1197,control,264.0,5,mobile,US,0,0.0
1198,control,433.0,3,desktop,US,0,0.0
1199,control,678.0,3,mobile,UK,0,0.0
1200,control,338.0,5,tablet,US,0,0.0
1201,control,69.0,7,mobile,UK,0,0.0
1202,control,236.0,3,desktop,DE,0,0.0
1203,control,214.0,1,desktop,UK,0,0.0
1204,control,490.0,3,mobile,FR,0,0.0
1205,control,181.0,5,tablet,US,0,0.0
1206,control,107.0,3,mobile,UK,0,0.0
1207,control,138.0,3,tablet,US,1,13.51
1208,control,72.0,4,tablet,FR,0,0.0
1209,control,7.0,6,mobile,CA,0,0.0
1210,control,613.0,6,desktop,US,0,0.0
1211,control,198.0,3,mobile,US,0,0.0
1212,control,77.0,0,mobile,US,0,0.0
1213,control,517.0,4,mobile,FR,0,0.0
1214,control,570.0,6,mobile,DE,0,0.0
1215,control,219.0,0,desktop,FR,0,0.0
1216,control,66.0,4,mobile,US,0,0.0
1217,control,141.0,4,desktop,UK,0,0.0
1218,control,167.0,1,mobile,DE,0,0.0
1219,control,202.0,4,tablet,FR,0,0.0
1220,control,86.0,4,mobile,US,0,0.0
1221,control,355.0,1,mobile,US,0,0.0
1222,control,28.0,5,desktop,FR,0,0.0
1223,control,391.0,3,desktop,US,0,0.0
1224,control,442.0,0,desktop,UK,0,0.0
1225,control,151.0,1,mobile,UK,0,0.0
1226,control,187.0,2,mobile,US,0,0.0
1227,control,476.0,4,mobile,US,0,0.0
